N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
0.5882711390230668,-0.2827220138336983,-1.113047907041858,-1.4944868176033992,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.5904779031168691,1.0145916103327886,-0.20652293808782785
-0.9576550157499921,-0.2512469823075405,-0.9003499762285619,0.3536956853080704,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.454698865145144,-0.2618026145100729,-1.4911780766232676
-0.6721856973970126,-0.2512469823075405,-0.6332409468351206,0.21152780046872705,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.5636439196427939,-0.07946058238966415,1.078132200447614
0.2866984232245344,-0.15682188772906705,0.09388918873591451,0.21152780046872705,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,-0.11525127021583137,-1.3558548072325256,-1.1241337513274272
0.5419273085359958,-0.3107497098282227,-0.5015237553465304,-1.464115470065212,1.233895718102565,0.984102637914624,0.22666449636426475,-1.274454679315197,-0.23413539799985453,0.5036935446102448,-0.1870274876707536
1.1533539948397342,-0.2827220138336983,-0.1138622785700955,-1.067983163085368,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,0.2241963247134813,0.8322495782123798,-1.6747002392711878
-0.2330021307001209,-0.18829691925522488,-0.3166672823688195,-0.6414795085673355,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.318919827173419,-0.4441446466304817,0.34404354985593294
1.0538057197217725,-0.10882246465167635,-0.19782849660627466,0.19731101198479298,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.8969814578633791,2.4277423592659564,-1.1241337513274272
-0.23885791158941255,-0.2512469823075405,-0.7816348520536991,-1.3523189327640546,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.454698865145144,0.8322495782123798,-0.20652293808782785
1.1299308712825669,-0.2827220138336983,0.40551638969492954,-1.067983163085368,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.11525127021583137,-0.07946058238966415,-0.20652293808782785
1.0317499502811587,0.09497836448019556,0.5242315138697924,-0.07280796920996087,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.1563068057276187,-0.2618026145100729,0.34404354985593294
1.0402385195371806,0.2586485284162162,1.3354515290646887,0.5669475125670866,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,1.5140971854448695,-0.6264866787508905,0.34404354985593294
1.0157502438763204,-0.3197428925786186,-0.34517679981810445,-0.10219588020839487,-0.4582916782357762,0.03281268750477979,0.7694487009406487,0.5254311221892304,-0.2851994387163333,-0.8139737202460772,1.1528043997940738
0.17690253155031135,1.5743048462096132,1.3354515290646887,-0.07280796920996087,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,1.310428628487282,-0.6264866787508905,-1.6747002392711878
-0.6780414782863043,-0.2827220138336983,0.20271138589620546,-0.2149758540493042,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.318919827173419,-0.991170742991708,-0.20652293808782785
-0.24617763770102744,-0.15682188772906705,-0.2078450852085286,0.21152780046872705,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.4957544006569314,-0.991170742991708,0.5275657125038532
1.0325465853527904,-0.2827220138336983,-0.3859177714708229,-0.3571437388886488,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.047361751229968926,-0.07946058238966415,0.34404354985593294
-0.3917232912961607,-0.31419704535985615,-0.2177380122231005,-0.6414795085673355,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.5904779031168691,5.026116316981782,0.34404354985593294
-1.5651922830140257,0.2838285536371425,0.09388918873591451,0.9223672246654462,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.047361751229968926,-0.2618026145100729,0.5275657125038532
0.7185622638098113,-0.31419704535985615,-0.22763093923767241,-0.0017240267902892087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.454698865145144,-1.3558548072325256,1.078132200447614
-0.41209111725598374,-0.3236395548177035,-0.5343116766894015,0.11201028108118596,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.6583674221027317,-0.37120783378231814,1.078132200447614
-1.2138454296565124,-0.2512469823075405,-0.791527779068271,0.21152780046872705,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.2241963247134813,-0.6264866787508905,1.078132200447614
0.5494418512113821,-0.2512469823075405,0.10378211575048642,-0.2149758540493042,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.454698865145144,1.3792756745736061,0.34404354985593294
-0.582885038835311,-0.09544557625305927,-0.9696004653305653,-0.5988291431155331,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.42754305755079913,-0.06122637917762334,-0.20652293808782785
-0.7004689287794135,-0.22921446023923003,-0.18311276767209883,0.9934511670851178,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.3868093461592816,-0.7176576948110949,1.078132200447614
-0.14370147213841925,-0.26289274397221896,1.0633960361639612,-1.067983163085368,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.29176401957907394,3.33033541826198,0.34404354985593294
1.905821839113742,0.035175804580495684,1.8647231243442854,-0.5703955661476637,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.9981368411523143,1.6710229259662603,0.5275657125038532
-1.228484881879742,-0.31419704535985615,-1.0190651004034248,-0.4993116237279921,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.7941464600744569,-0.4441446466304817,-1.4911780766232676
-0.21818086674772258,-0.24498735262266044,1.7787946567832034,-1.0144662026477231,-0.36541797559922035,0.305982295341585,0.7794369489440545,0.08278525402529259,0.27209812905267605,-0.29280668888068606,0.26358569738072335
-0.802476822183757,-0.18829691925522488,1.2662010399626853,-0.6414795085673355,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.11525127021583137,0.4675655139715622,-2.9593553778066277
0.3203691633379627,-0.2827220138336983,-0.8805641221994182,-0.78364739340668,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.318919827173419,-1.3558548072325256,-0.20652293808782785
-0.29009599437071665,-0.12534685620290922,-0.28698850132510384,-0.5419619891797957,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,1.1746495905155567,0.4675655139715622,-1.4911780766232676
-0.6677938617300434,-0.31419704535985615,-0.9893863193597091,-0.78364739340668,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.047361751229968926,-0.07946058238966415,-0.20652293808782785
-1.8046132043988363,-0.2644664955485268,-0.9201358302577057,-1.0395495861174986,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.38002039426069534,1.707491332390342,-2.9593553778066277
-0.29009599437071665,-0.26320749428748047,0.9496273754963843,-0.4566612582761886,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,1.4258408107632483,-0.06122637917762334,0.5275657125038532
-1.1157610997608733,-0.2827220138336983,0.2422830939544931,0.7801993398261029,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.6583674221027317,-0.6264866787508905,0.5275657125038532
-0.2330021307001209,-0.31419704535985615,-0.5986157022841189,-0.6414795085673355,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.6583674221027317,-0.2618026145100729,0.34404354985593294
-0.8553984317314214,-0.29681163625348994,-0.8481096282820899,0.3849259671792852,-0.4849358491222749,-0.0008271305750621207,0.7925782357031724,0.5212754427873189,0.060188659464940744,-0.653806231016395,1.1332519369703171
-0.09099944413479236,-0.2197719507813827,-0.7470096075026974,-1.2101510479247113,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.6583674221027317,2.473327867296059,-0.20652293808782785
1.0317499502811587,-0.030921761624435738,-1.0487438814471406,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.08841728674175611,-0.6264866787508905,1.078132200447614
0.8078629223715125,-0.18829691925522488,-0.5689369212404032,0.06935991562938372,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,0.1563068057276187,-0.4441446466304817,-1.6747002392711878
0.7346656612553643,-0.13016253602641134,0.30945606838343626,-0.6272627200834013,-0.6465822312787511,-0.2530542689954759,-0.06277864085742874,0.6457225326054761,3.2866925261657403,0.9338140901034472,0.34404354985593294
-0.66160441844568,0.8189040895818256,1.3601838466011185,1.491038764022822,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,0.2241963247134813,-0.2618026145100729,-1.4911780766232676
0.032829153025816425,-0.2701320012232352,-0.6530268008642643,-1.0395495861174986,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.18314078920169397,1.7257255356023826,0.34404354985593294
-0.8815298641891977,-0.31419704535985615,-0.272149110803246,0.3536956853080704,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.5225883841310066,-0.6264866787508905,0.34404354985593294
0.5560643441319614,0.34677861668945814,-0.29688142833967573,-1.3523189327640546,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.047361751229968926,0.2852234818511534,-0.20652293808782785
0.36709660403425215,-0.345672076886014,-0.41473568458812476,-0.7647964055498206,-0.5144195914890771,-0.04426019528969861,0.739645066150184,0.5181823898888711,-0.5992224262647022,1.1856765805626241,1.0655587060258023
0.7346656612553643,-0.21319366919241572,-1.0340924565385596,-0.769430604922746,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,0.1936460411698432,0.19459949188731027,-0.3900451007357481
-0.2593531447019344,-0.2512469823075405,-0.9498146113014215,-1.2101510479247113,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.5904779031168691,1.1969336424531973,-0.20652293808782785
0.684891523696383,-0.2197719507813827,0.9199485944526686,-0.78364739340668,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.08841728674175611,0.4675655139715622,0.34404354985593294
-1.449540610450511,-0.2197719507813827,-0.49473996863111386,-0.8689481243102858,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,0.2241963247134813,1.0145916103327886,1.6286986883913748
0.7346656612553643,4.493676970323804,2.7653504674333753,-0.2718430079850418,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,1.6369772148092807,1.26950577123712,-0.3900451007357481
0.6710149475161952,0.7305677480556741,0.8448238116922202,-0.8071699788166014,-0.47281808178911927,0.042733524837605605,0.7821990970381731,0.48223951473903004,-0.12169992522833598,1.140364732047044,1.0407946984098864
2.773941355951265,2.6174503410495356,0.750205752736644,0.11201028108118596,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,0.9472197019129173,-0.2915243657456996,-0.3900451007357481
-0.25191313317124414,-0.2621826711631003,-0.4388907738051286,-1.212021954001468,1.2499919157809638,1.0553528255316054,0.13278888082151719,-1.2792449674639381,-0.6505383084140761,1.2128925853683625,-0.23865726162411297
-0.8039407674060801,-0.31419704535985615,-0.2474167932668162,0.49586357014741494,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.5904779031168691,-1.1735127751121168,0.5275657125038532
-0.8624985762989991,-0.2827220138336983,-0.3018278918469617,0.7801993398261029,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.25103030818755656,-0.07946058238966415,1.078132200447614
-1.7540412166936892,0.10756837709065871,-0.994332782866995,1.405738033119215,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.5701110474211104,-0.5426093439755023,0.34404354985593294
0.19480836069796562,-0.0717320214107092,1.2653906952392289,0.14877909506593553,1.2079987411544701,1.9902033545373097,1.462227129012008,-1.7472546611236301,-0.08936588011022227,-0.5609839459473618,0.35700408155967694
-0.29009599437071665,-0.21725394825929006,-0.5540975307185453,-0.3144933734368453,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,0.047683575350238705,-0.47514279209095117,-0.20652293808782785
-0.6809693687309504,-0.2512469823075405,0.8012334702778058,-0.6414795085673355,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.1563068057276187,-0.6264866787508905,1.078132200447614
0.26327529966736696,-0.18829691925522488,-0.26720264729596005,-0.78364739340668,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.25103030818755656,0.4675655139715622,-0.20652293808782785
-1.022068605532203,-0.24180447284969317,-0.7519560710099834,1.0218847440529872,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.4750657208409028,-0.9583491772100345,-1.6747002392711878
-0.5784932031683422,-0.2827220138336983,-0.46011472408011217,-0.6414795085673355,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.5904779031168691,0.2852234818511534,-0.20652293808782785
-0.06138834720898707,-0.31079370319019406,-0.6348599423494489,-0.9872844321467049,1.212657383395325,1.1149423752960357,0.23175980890158254,-1.1888988549643473,-0.6362755652040506,0.8601017860550827,-0.205165233314228
-1.022068605532203,-0.08883581963256613,1.3601838466011185,0.055143127145448376,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.23777422851065383,-0.11592898881374578,0.34404354985593294
-0.06464843013297891,-0.2512469823075405,-0.4057036254999667,-0.2149758540493042,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.3599753626852062,-0.4441446466304817,0.5275657125038532
0.2647392448896898,-0.2512469823075405,0.19281845888163357,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.18314078920169397,-0.2618026145100729,1.078132200447614
-0.8897080559385244,-0.2238490817300206,-0.8964789893805988,-0.9772474935139147,1.4230427628741653,-0.18882447115111634,-1.8303990951504272,-1.21311799135252,-0.6768171905661294,-0.48397236998633886,-1.6490411651721861
-1.1611434016528852,-0.2827220138336983,0.04937101717034094,2.0597103033801965,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.5904779031168691,-1.1735127751121168,-1.6747002392711878
-0.15541303391700337,-0.2827220138336983,-0.04955825297537811,-0.6414795085673355,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.3868093461592816,0.2852234818511534,-0.20652293808782785
0.3203691633379627,-0.2512469823075405,-0.9151893667504198,-0.78364739340668,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.7262569410885943,0.8322495782123798,1.6286986883913748
-1.3704875684450704,0.25235352211098466,0.5192850503625064,0.9223672246654462,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,0.6315334386286565,-0.991170742991708,-1.6747002392711878
-1.5798317352372555,-0.31419704535985615,1.7707403177058525,3.4813891517736364,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.5225883841310066,3.202695995777694,-1.6747002392711878
0.10077737998951705,-0.0938718246767514,0.4104628532022155,0.49586357014741494,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.25103030818755656,-0.8088287108712993,0.5275657125038532
-0.7775897534042664,-0.2512469823075405,-0.8657247316775603,-0.4993116237279921,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.454698865145144,-0.6264866787508905,1.078132200447614
0.9885946750586054,-0.22795545897818373,0.4261926071553848,-0.4993116237279921,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.3463974588880337,0.6280265022375221,0.34404354985593294
-1.1201529354278421,-0.18829691925522488,-0.43538240654368243,1.6332066488621653,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,0.6315334386286565,-0.8088287108712993,-1.6747002392711878
-0.1343754626790246,-0.18203994315156133,-1.0015126549711595,-1.5621936912239822,1.1612151500753467,0.9956715504975019,0.30467133788971934,-1.2032429373476121,0.3223574262747369,1.1455979647037702,-0.23358997638191564
-0.15107247781516173,-0.3431724874767416,-0.8523285913623752,-0.8535102753235647,1.1841078460430723,1.0402129257599972,0.28408661393421625,-1.1364595176863757,-0.5294312523865141,0.6509693778196208,-0.15337204113665517
0.7185622638098113,0.09497836448019556,0.9891990835546719,0.4247796277277433,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,3.075556122119708,-0.07946058238966415,1.078132200447614
1.0817506626421987,-0.11779284863663134,0.4901009156695194,0.3536956853080704,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.3803422183809651,0.4165097449778479,0.34404354985593294
1.525196081309769,-0.2758289819294698,-1.0442228138014813,0.14044385804905538,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,0.19432493635970177,-0.3781368310028937,-0.3900451007357481
0.9806084586056234,0.06350333295403773,1.1771646968315381,-0.07280796920996087,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,0.3599753626852062,-0.8088287108712993,-0.20652293808782785
-0.14370147213841925,-0.15682188772906705,-1.0833691259981422,-0.2576262195011077,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.02052776775589367,1.0145916103327886,0.34404354985593294
-1.973102931140353,-0.08505235265824145,-0.18949807828209161,2.218818291030108,0.1672690747461976,-1.205402819914237,-1.229591276953575,0.7113051959555439,-0.3462047700120317,-1.2651297629058849,-1.4858354359690458
-0.2330021307001209,-0.18829691925522488,-0.5244187496748296,-0.6414795085673355,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.11525127021583137,1.0145916103327886,0.34404354985593294
0.5470106060347432,-0.27972690973188624,-0.6308774128493709,-1.0262277870644287,1.2699404914079735,1.0363445347023088,0.23162527271616906,-1.1584623078242744,0.03698655184915938,0.8504707005093776,-0.1439432743545998
-0.030977690019550596,-0.2512469823075405,-0.9250822937649917,-1.067983163085368,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.7262569410885943,-0.07946058238966415,1.078132200447614
0.4585861376851971,-0.25670496991512276,0.014255921903610217,-0.6475724328206565,0.8375270975186603,0.32639935403448395,-0.1637133141105725,-0.4313889651271564,-0.507030216497354,0.6354331989368698,-0.24616387860093558
-0.15102119825003413,0.032028301427879914,0.6132678570009396,-0.6414795085673355,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.18314078920169397,-0.991170742991708,0.5275657125038532
0.29109025889150325,-0.062396793150593564,-0.9003499762285619,-2.2053262418001185,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,0.3599753626852062,0.4675655139715622,-1.4911780766232676
1.7740667691046745,-0.2197719507813827,0.7171435906539445,-0.9258152782460234,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,0.2241963247134813,1.0145916103327886,-2.9593553778066277
-2.076756053719583,-0.2197719507813827,0.6528395650592271,1.491038764022822,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.5225883841310066,-0.6264866787508905,-1.4911780766232676
1.8238409066636556,-0.0938718246767514,-1.1625125421147173,-1.067983163085368,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.7941464600744569,0.10288144973074463,1.078132200447614
0.9132669783787667,-0.2512469823075405,-0.4502217970655403,-1.2101510479247113,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.7262569410885943,0.649907546091971,0.34404354985593294
-0.981222720609794,-0.08742253021055385,-1.0811159858255421,2.835595050556164,-0.5505321675208971,-1.0325493246576718,-0.5991079361345956,0.8649100085191332,-0.686230793561407,-1.3985852729033044,0.5036300748235035
-0.29009599437071665,-0.0025942332508936856,0.5934820029717958,0.6806818204385618,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.27818611578190144,-0.3693844134611141,0.5275657125038532
0.7185622638098113,-0.15682188772906705,-0.905296439735848,-0.0017240267902892087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.318919827173419,-0.991170742991708,1.078132200447614
0.5077541517953033,-0.2197719507813827,-0.687652045415266,0.06935991562938372,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,-0.18314078920169397,-0.6264866787508905,-1.1241337513274272
-1.0999688411889676,-0.10757445249366353,0.44006034568744223,1.872118173891942,-0.5315793077514956,-0.9918183498908142,-0.5830979165237995,0.876023458530666,-0.34337642077713,-0.21651798245229434,0.5274140404677147
-1.1104366724294756,-0.3110495422072404,-0.12870166909195335,0.8655000707297086,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.047361751229968926,-1.155278571900076,1.078132200447614
-2.628577044406679,-0.2827220138336983,-0.687652045415266,-0.9258152782460234,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.2241963247134813,-0.2618026145100729,0.34404354985593294
0.7185622638098113,-0.18829691925522488,-1.1229408340564297,-0.8120809703745482,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.6583674221027317,-0.4441446466304817,1.078132200447614
0.7436399265167284,-0.1726795686807423,-0.3380683733992635,-1.1475785590181384,1.2427803606765955,1.0299335395085891,0.1786705645417573,-1.263160872861363,1.713834767453285,0.5292836645748373,-0.2313558755071093
0.5267854396855018,-0.31419704535985615,-0.29688142833967573,-0.9258152782460234,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.3868093461592816,1.3792756745736061,1.6286986883913748
0.7039228115865815,-0.2512469823075405,0.14830028731606,-0.78364739340668,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.11525127021583137,-0.2618026145100729,1.078132200447614
0.000990013337845008,-0.0938718246767514,-0.9448681477941355,0.21152780046872705,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.7673124766003815,0.2852234818511534,0.34404354985593294
1.2736032459317637,-0.31419704535985615,-0.6035621657914048,-0.78364739340668,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.8620359790603193,2.473327867296059,0.34404354985593294
1.1109481996270087,-0.22620651671935782,1.5383584290241747,1.3361981924320696,-0.4733316574901903,0.22974350205658084,0.7566887476519266,0.1078216430095889,0.5930793297958167,1.0861756274025158,0.29073935850166893
0.7346656612553643,-0.14769412858648126,-0.6840312341279327,-0.058591180726026794,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,0.1114997231969494,0.88148192688489,-0.3900451007357481
-1.0594570930955294,-0.3440983253097061,-1.004225709881567,-0.38557731585651694,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5225883841310066,-0.7905945076592584,1.078132200447614
3.9094310483981847,0.008512547848428304,0.26501300960298685,0.25960765536533253,-0.4130369038743516,0.30773274703141035,0.7141832769483875,0.12937374737879442,0.5004218571803979,-0.9904429475531654,0.415141080332471
-0.9400876730821166,-0.12534685620290922,-1.3554246188988697,-0.78364739340668,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5225883841310066,-0.07946058238966415,1.078132200447614
1.0317499502811587,-0.2572272382975105,-1.3452349040738605,-0.07280796920996087,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.38002039426069534,-1.0094049462037489,0.34404354985593294
0.22667666910929263,-0.0938718246767514,0.6429466380446552,-0.9258152782460234,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.047361751229968926,-0.2618026145100729,-1.4911780766232676
-0.24471369247870461,-0.18829691925522488,0.7814476162486619,0.6380314549867583,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.2241963247134813,-1.1735127751121168,0.5275657125038532
-0.3018075561493003,-0.2827220138336983,-0.4254894795291105,-0.6414795085673355,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.2241963247134813,0.2852234818511534,0.5275657125038532
-0.5199353942754232,0.567103837372563,-0.07429057051180787,0.9223672246654462,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,0.4957544006569314,0.649907546091971,-2.9593553778066277
0.5648480154658995,-0.2827220138336983,0.44014163424593117,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.11525127021583137,-0.4441446466304817,1.078132200447614
0.7990792510375748,-0.2197719507813827,-0.3413995999052493,-1.067983163085368,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,1.717765742402457,0.4675655139715622,-0.20652293808782785
-0.7951570960721422,-0.062396793150593564,0.3461588276074981,-0.6414795085673355,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.047361751229968926,0.4675655139715622,0.34404354985593294
0.15494335321546715,-0.18829691925522488,0.11862150627234427,-1.067983163085368,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.454698865145144,0.10288144973074463,-0.20652293808782785
1.952668086228077,-0.15682188772906705,-0.9794933923451372,-0.2149758540493042,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.1563068057276187,0.10288144973074463,-1.1241337513274272
0.44187661679076945,-0.2827220138336983,-0.7865813155609851,-0.6556962970512707,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.6583674221027317,0.4675655139715622,-0.20652293808782785
-0.3911082147110016,-0.31419704535985615,-0.994332782866995,0.49586357014741494,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5225883841310066,-1.3558548072325256,1.078132200447614
-2.239325551919883,0.21124827174348487,0.9891049693672481,1.2464875012373988,0.14180665352716088,-1.1047493516700226,-1.1372225856229377,0.5674519183771979,-0.046228702358057386,-0.8177764744494188,-1.4208592898088552
-1.0513475099786624,-0.2512469823075405,0.3016406560419245,0.06935991562938372,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.3868093461592816,-0.4441446466304817,0.34404354985593294
-0.17298037658487875,-0.2827220138336983,-0.1237552055846674,0.7801993398261029,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5225883841310066,-1.1735127751121168,1.078132200447614
-1.1406481685403638,-0.062396793150593564,-0.27709557431053194,-0.07280796920996087,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.11525127021583137,-0.991170742991708,-1.6747002392711878
-0.9838885753932433,-0.19021061931877262,-0.8183352221701349,0.3873579799761398,-0.39139352753254714,0.2804146194461384,0.8236755326809813,0.14087000430046084,-0.6249829117281479,-0.15368901717465674,0.212197001146567
-1.022068605532203,-0.3220658032413956,-0.8063671695901289,0.15466064653298947,2.115621238864129,1.0096814640309266,-0.6266175675552428,-1.7480037689116747,-0.20350764489745274,5.6643134294032125,-1.1241337513274272
1.0538057197217725,-0.045179950905785214,-0.40602019916443294,-0.14389191162963252,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.2119762112960259,2.0278662828259,-1.1241337513274272
0.7346656612553643,-0.12182165267197953,-1.127422329994031,0.2826117428883987,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.5746589662979733,0.0532844169939934,-0.3900451007357481
