N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
0.7185622638098113,-0.12534685620290922,0.19281845888163357,-0.0017240267902892087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.1563068057276187,0.10288144973074463,1.078132200447614
1.9277810174485868,-0.2512469823075405,-0.9745469288378512,-0.2149758540493042,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.7262569410885943,-0.8088287108712993,1.078132200447614
-1.5930072422381623,-0.030921761624435738,1.1178071347441068,1.206702994344134,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.02052776775589367,-1.3558548072325256,1.078132200447614
-0.44251677576439863,-0.2562890253752206,-0.48175866597278855,-0.4959978020545824,-0.4350751638399906,0.2728192343078111,0.729235511499751,0.14040850843229413,0.09359732670105572,-0.15728628540920342,0.32932617585642954
-1.6222861466846217,-0.062396793150593564,-0.42054301602182453,3.054885497255604,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,0.4957544006569314,-1.1735127751121168,-2.9593553778066277
0.7346656612553643,-0.2307567367840118,-0.6415806843084046,-0.78364739340668,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,0.2364164381309364,0.12658591390639792,-0.3900451007357481
0.3203691633379627,-0.12534685620290922,-0.30677435535424763,-0.78364739340668,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.318919827173419,1.3792756745736061,-0.20652293808782785
-0.9737584131955449,-0.31419704535985615,-0.40075716199268074,0.3536956853080704,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.5904779031168691,-0.8088287108712993,0.5275657125038532
0.6687881262508304,1.5743048462096132,0.2126043129107774,-0.6414795085673355,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.6994229576145189,-0.991170742991708,1.078132200447614
0.3203691633379627,-0.2827220138336983,-0.42054301602182453,-0.78364739340668,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5904779031168691,0.10288144973074463,1.078132200447614
-0.2505694733679963,0.032028301427879914,1.7905261717349963,0.49586357014741494,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.9030915145721067,-0.991170742991708,1.078132200447614
-0.3004935785022379,0.3868071882704013,-0.6934574321179063,3.2650553313368684,1.443308688998202,-0.34969501899091016,-1.7529077790382905,-1.2436674722147514,0.7344702531792004,0.3904221388063836,-1.662293177303738
0.5267854396855018,-0.2512469823075405,-1.0388509544325686,-0.9258152782460234,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.7262569410885943,1.1969336424531973,1.6286986883913748
-0.4326859279225275,-0.29845952959677724,-1.216923640694863,-0.01594081527422329,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.318919827173419,-1.2282153847482395,1.078132200447614
0.19300592899586433,-0.2512469823075405,1.0633960361639612,-0.9258152782460234,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.318919827173419,0.10288144973074463,-0.20652293808782785
0.5267854396855018,-0.2827220138336983,-0.3315066728906774,-0.9258152782460234,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.3868093461592816,-0.07946058238966415,-0.20652293808782785
0.7346656612553643,1.9684037159486354,-0.18633291541534203,0.0835767041133178,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.4886436246380753,0.6592069897301118,-0.3900451007357481
-0.528227663116584,-0.27642700752846683,-1.113047907041858,-0.7409970279548765,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.18314078920169397,0.6316733428799302,1.078132200447614
-1.2548358958815555,-0.31419704535985615,0.2966941925346386,0.9223672246654462,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.1563068057276187,-0.8088287108712993,0.34404354985593294
0.279387187995209,-0.0938718246767514,0.6132678570009396,-1.067983163085368,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.3599753626852062,1.9263017709348325,0.34404354985593294
-1.4832113505639393,-0.3440983253097061,-0.4502217970655403,0.06935991562938372,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.6583674221027317,-1.0823417590519124,1.078132200447614
0.7346656612553643,-0.18933559529558808,-0.14283866179577662,-0.0017240267902892087,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.5137627466628446,0.996539749152868,-0.3900451007357481
-1.022068605532203,-0.24778472883966318,-0.5046328956456857,0.8370664937618405,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.692312181595663,-0.7577729418775848,-0.20652293808782785
0.002693050093877721,0.009995779359569456,0.3758376086512138,-0.5419619891797957,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.2920858436993439,0.6134391396678893,0.5275657125038532
0.44187661679076945,-0.1955361765062412,0.7369294446830883,-1.2101510479247113,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.006628039838451369,0.777546968576257,0.34404354985593294
-0.37500481726544904,-0.31419704535985615,-1.0487438814471406,-0.9258152782460234,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.9299254980461817,1.0145916103327886,0.34404354985593294
-1.2138454296565124,0.25235352211098466,-1.0240115639107108,0.21152780046872705,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.454698865145144,-1.1735127751121168,1.078132200447614
-1.022068605532203,-0.2197719507813827,-0.8014207060828429,0.3394788968241363,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.6583674221027317,-0.2618026145100729,0.34404354985593294
-0.8068686578507259,-0.2512469823075405,0.1581932143306319,1.9175424185408534,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.3868093461592816,-0.6264866787508905,0.5275657125038532
0.11435655146770236,-0.22168565823080807,-0.8304769966047858,-0.3738378408374644,1.1230692713694663,1.9701163570367672,1.354324440741043,-1.7129581891118408,0.02046326153891687,-1.5058731560632561,0.34974766357791387
0.5882711390230668,-0.28996127108471464,0.34121236410021216,-0.7125634509870084,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,0.07483938294458359,0.3034576850631942,-0.20652293808782785
-1.3016821429958907,-0.2512469823075405,0.9793061565401,0.3536956853080704,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.18314078920169397,-0.8088287108712993,-0.20652293808782785
0.25325731755867986,-0.21347694447615112,-0.10396935155552359,-0.5703955661476637,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.02052776775589367,1.0875284231809519,0.34404354985593294
-1.0228771600728035,-0.034637572728234874,-0.8928838609700821,1.6567880931935013,-0.5713825721731952,-0.9971800352503343,-0.5524037115101348,0.7981242583648529,-0.18470323208389738,-0.481864869616622,0.5423182952213808
-0.8756740832999058,0.12645339600635339,1.098021280714963,0.3536956853080704,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.4957544006569314,-0.2618026145100729,0.5275657125038532
-0.2330021307001209,-0.18829691925522488,1.7855797082277103,-1.1532838939889738,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.2241963247134813,-0.2618026145100729,0.34404354985593294
1.0317499502811587,-0.2512469823075405,0.04937101717034094,-0.07280796920996087,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.047361751229968926,-0.4441446466304817,0.34404354985593294
0.918071204433512,-0.20577710007504652,-0.9195223333951664,-0.9013805560796257,1.1726903283635675,1.0740794838962757,0.19049640428019188,-1.2104419980439756,0.5397615973492703,-0.6356146204960035,-0.17571490917998472
1.525196081309769,-0.21136811736389854,-1.2186598493859202,-0.5846123546315979,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.8365597859659611,1.1320198790183316,-1.1241337513274272
0.002693050093877721,-0.31419704535985615,-0.8706711951848463,0.49586357014741494,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.7941464600744569,0.649907546091971,0.34404354985593294
-0.892344106995847,-0.2570894377567223,-0.48538223192817576,0.22216447171570886,-0.3820925324163446,0.29400103874957506,0.6947269773307195,0.1343247589429101,-0.2546679381941582,1.9133129145188648,0.3540740723446568
0.5407607244528662,-0.2913275533108424,0.4747684395633805,-0.906891277757861,1.2841046986345979,1.0329581853575558,0.2480212784056697,-1.2102033563245815,-0.5975963183172012,0.49011465207720223,-0.2190455041219338
0.49750653523904237,-0.15682188772906705,-0.8063671695901289,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.3868093461592816,-0.991170742991708,1.078132200447614
-0.7292795610676084,-0.23362096465289212,0.10872857925777236,-0.15810870011356662,2.115621238864129,1.0096814640309266,-0.6266175675552428,-1.7480037689116747,-0.4750657208409028,-0.8070052905500952,-1.1241337513274272
0.44187661679076945,-0.2827220138336983,-0.4403288700509684,-0.6556962970512707,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.454698865145144,0.4675655139715622,-0.20652293808782785
0.0217243379840763,-0.31419704535985615,-0.29688142833967573,-0.4993116237279921,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.454698865145144,-0.4441446466304817,0.34404354985593294
1.4227199157471615,0.0005532699017220858,2.928212778410765,-0.6414795085673355,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,0.5636439196427939,1.1969336424531973,-0.20652293808782785
1.1738492279522559,-0.2081261891167043,1.5333100693561268,0.3536956853080704,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,1.3918960512703165,0.3763944979113578,0.34404354985593294
-0.18706954643848983,0.22087849058482686,4.491295246713126,0.3536956853080704,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,3.1434456411055707,2.6556698994164676,0.34404354985593294
-0.9517992348607003,-0.2512469823075405,0.56380322192808,-0.07280796920996087,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.18314078920169397,-0.6264866787508905,0.34404354985593294
-0.6028413935433806,-0.04059337871450403,-0.3793012031413621,1.4880052963457764,0.08434465332668767,-1.1814484021229006,-1.102892277778973,0.548321078398747,-0.10707242832374486,-0.8380942215247191,-1.4940022654465608
-1.1479678946519785,-0.2197719507813827,1.0732889631785332,3.197053382094947,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,0.6994229576145189,-0.07946058238966415,-1.6747002392711878
-0.8756740832999058,-0.2827220138336983,-0.7074378994444098,0.7517657628582335,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.318919827173419,-0.6264866787508905,0.5275657125038532
0.201789600329802,-0.31419704535985615,-0.30677435535424763,-1.067983163085368,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.7941464600744569,0.10288144973074463,-0.20652293808782785
0.7039228115865815,-0.2197719507813827,-1.103154980027286,-0.78364739340668,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5904779031168691,-0.6264866787508905,1.078132200447614
0.07373526749368427,0.11072260812093325,-1.2034993807234675,1.2295594706816397,-0.5925520187237159,-1.0488370046631594,-0.5594465720426065,0.8603129911906624,-0.24625059192863288,-0.9223020945579781,0.49839986422479304
1.5693519777312324,-0.2197719507813827,1.4343807992104076,-0.78364739340668,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.2920858436993439,2.1086438030552412,0.34404354985593294
1.0317499502811587,-0.31419704535985615,-1.3306923013624399,-0.07280796920996087,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.6583674221027317,1.0145916103327886,0.34404354985593294
0.07924098188276522,-0.3019782935443786,-1.0909168645537777,3.1447189427048317,1.5993433109576807,-0.9019816468420253,-1.5734855425185357,-0.8195474657765005,-0.28231210630191433,0.38252545263086557,-3.509946295193588
-1.6544929415757272,1.070704341791088,0.03947809015576904,1.3488708791834774,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,0.1563068057276187,-1.1735127751121168,-2.9593553778066277
-0.9093448234133341,1.6372549092619288,1.9042948324025732,0.3536956853080704,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.3599753626852062,-0.8088287108712993,1.078132200447614
-1.022068605532203,-0.2827220138336983,0.40551638969492954,0.3394788968241363,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.5225883841310066,-1.1735127751121168,0.5275657125038532
1.0317499502811587,-0.18829691925522488,0.31648004656378237,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.1563068057276187,-0.2618026145100729,1.078132200447614
1.0538057197217725,-0.10693396276010689,-0.6440044514269747,0.055143127145448376,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.4489106325566863,1.3234790127447609,-1.1241337513274272
-1.8491976561446826,-0.2512469823075405,0.5192850503625064,3.765724921452323,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.3868093461592816,-0.07946058238966415,0.5275657125038532
1.4378517659459193,-0.20560818659461166,-1.1867502133004186,-0.07280796920996087,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.5633220955225242,-0.741362158986748,0.34404354985593294
0.7185622638098113,-0.2827220138336983,-0.19300569468667073,-0.0017240267902892087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.3868093461592816,-0.8088287108712993,1.078132200447614
-0.3589014198198965,-0.2827220138336983,-0.18311276767209883,-0.78364739340668,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.3868093461592816,-0.2618026145100729,-0.20652293808782785
1.0317499502811587,0.6930039634771943,-0.1237552055846674,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.9030915145721067,-0.4441446466304817,1.078132200447614
-1.4612521722290948,-0.2207162017271674,-0.6629197278788362,0.8655000707297086,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.773779604378698,-0.6228398381084824,-0.20652293808782785
-0.29009599437071665,0.06350333295403773,0.4500345612605031,0.9223672246654462,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.18314078920169397,-0.991170742991708,-1.4911780766232676
0.10224132521183986,-0.2197719507813827,0.20271138589620546,-0.3571437388886488,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.25103030818755656,-0.991170742991708,1.078132200447614
7.560285813257488,0.09330322027852316,-0.4702502404124717,-2.034795303266722,-0.5023967749390705,-0.011984887927723712,0.805323909775992,0.5195317662006145,-0.04980031532783019,1.9397267606387214,0.9996072871835797
0.002693050093877721,-0.062396793150593564,1.7608473906912805,0.49586357014741494,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.9709810335579693,0.2852234818511534,0.34404354985593294
1.358310261835575,-0.28548623327513367,-0.42036205209101457,-0.03413773802850305,-0.15668086255626906,0.5161509667417746,1.3941485910053604,-0.023950337134502068,0.6179213432308072,0.1649028197930543,1.6578714106429975
0.5676978103670866,-0.3001213374969233,-1.0950020307872057,-0.9821515691185319,-0.11669694172775587,0.6333057545719387,1.3870168022360745,-0.030452551359898702,-0.8932121134170545,1.5398172518833468,1.6222839798399868
-0.29009599437071665,-0.2827220138336983,-0.23257740274495836,-0.42822768130832045,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.18314078920169397,0.4675655139715622,-1.4911780766232676
-0.3799247565484728,-0.22017066202241153,-0.41455886134647685,1.1943886462143924,1.1112874136900566,1.9876053392824025,1.3079937052725927,-1.7416228354406926,-0.04220375429974208,-2.0689704189122393,0.35085219679110125
1.176065670297757,0.25235352211098466,-0.9745469288378512,0.49586357014741494,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.454698865145144,-0.2618026145100729,0.34404354985593294
0.38917458878714256,-0.18829691925522488,1.4294343357031216,0.49586357014741494,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.9030915145721067,-0.8088287108712993,0.34404354985593294
0.8673489386059816,-0.26672839609085564,0.11252668349814315,-0.932749388055522,1.2622315734817113,1.0597398660807864,0.2843454019146402,-1.3296499318910278,-0.3325752015629304,0.10316685268025531,-0.23676374725642427
-0.22421845936618282,-0.2827220138336983,-0.371078380948965,-0.3571437388886488,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.047361751229968926,1.0145916103327886,-2.9593553778066277
-0.66160441844568,-0.2827220138336983,-0.2919349648323898,1.107185474956593,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.454698865145144,-0.8088287108712993,-1.4911780766232676
-1.5476249403461502,-0.2197719507813827,0.044424553663054984,-1.3523189327640546,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,0.6315334386286565,0.2852234818511534,-0.20652293808782785
-0.17930271681652496,-0.3047545359020088,-0.8014207060828429,-0.14389191162963252,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.7262569410885943,-0.024757972753541385,1.6286986883913748
0.8198246630751508,-0.2990936963535759,0.01891156035031327,-0.9898065959617162,1.2440289248199863,0.9697596162792772,0.18414307315956133,-1.1423184979806036,-0.24073253420133522,0.1785715169879861,-0.16286558977566704
0.1695828054386965,-0.18829691925522488,0.7319829811758024,-0.6414795085673355,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.318919827173419,-0.2618026145100729,0.34404354985593294
0.44187661679076945,-0.28146301257265205,0.3214265100710683,-1.0537663746014325,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.08841728674175611,0.41286290433543943,0.34404354985593294
0.7185622638098113,-0.15682188772906705,-0.17321984065752694,0.06935991562938372,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.7673124766003815,-0.4441446466304817,1.078132200447614
-0.7004689287794135,-0.16626439718691438,-0.8261530236192727,0.9934511670851178,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.454698865145144,-0.6811892883870131,1.078132200447614
-1.3719515136673934,-0.2827220138336983,0.5390709043916503,3.197053382094947,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.5904779031168691,-0.991170742991708,0.34404354985593294
-1.4632802963722333,1.13903398026474,1.3302058098957985,1.1894035890104695,1.1901918889221432,1.9251804816008777,1.4900012728258303,-1.7019835521709765,0.17555408458528474,0.12919584299036663,0.3518685500922539
1.162137666173672,-0.2197719507813827,-0.7865813155609851,-0.3571437388886488,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.047361751229968926,-0.991170742991708,0.5275657125038532
-1.1684631277645001,-0.32269530387191875,-0.3315066728906774,2.3013957076070812,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.6583674221027317,-0.7668900434836052,0.5275657125038532
-0.822874182539649,-0.17373626952100085,-0.9372442214915618,-1.0107355224170482,1.4722868804792895,-0.21054068581224403,-1.7247586280963492,-1.1838018775193253,-0.7671742628980891,-0.5248464831881252,-1.6920802866305409
-2.271283454279411,-0.15981968501659796,-0.3692294877651532,1.8145094724356996,-0.14090928674536488,0.6147583057018654,1.4118038936714303,0.005764026270309198,-0.47386831025322235,-0.8555433326002155,1.6436159654950095
-0.9986454819750353,-0.18829691925522488,-0.8508853411557025,-0.3571437388886488,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.318919827173419,-0.991170742991708,-0.20652293808782785
-0.14370147213841925,0.032028301427879914,-0.5689369212404032,-0.2576262195011077,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.2920858436993439,1.1969336424531973,0.34404354985593294
-1.0594570930955294,-0.2512469823075405,-1.0586368084617124,-0.38557731585651694,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.6583674221027317,-0.7358918980231357,1.078132200447614
-0.29009599437071665,2.4083931816527957,1.5481494598779846,1.5052555525067561,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.40749802597531015,0.01171043367054024,0.5275657125038532
-1.6178943110176527,-0.31419704535985615,0.7517688352049462,0.7801993398261029,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.3868093461592816,-1.5381968393529344,1.078132200447614
-0.2315381854777977,-0.2197719507813827,-0.27709557431053194,-1.067983163085368,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.3868093461592816,0.4675655139715622,-0.20652293808782785
0.44187661679076945,-0.2720205031148047,0.4500345612605031,-1.1248503170211055,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.5904779031168691,1.1604652360291157,0.34404354985593294
0.7346656612553643,3.7958755213888846,0.9715402088336609,0.18309422350085888,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.05482959831841373,0.41760379717057033,-0.3900451007357481
0.6863554689187061,-0.2197719507813827,-0.5095793591529717,-0.07280796920996087,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.318919827173419,-0.991170742991708,0.5275657125038532
0.7185622638098113,2.707405981151295,3.561360107343367,-0.5703955661476637,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,5.859026400540071,1.9263017709348325,1.078132200447614
-0.10710284158034532,-0.2197719507813827,0.252176020969065,-0.6414795085673355,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.2241963247134813,1.561617706694015,0.34404354985593294
0.690747304585675,-0.2512469823075405,0.25712248447635094,0.21152780046872705,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,-0.11525127021583137,-0.991170742991708,-1.1241337513274272
-0.5565340248334976,1.0077542787387723,1.384916164137548,0.6380314549867583,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.4957544006569314,-1.1735127751121168,0.5275657125038532
0.004156995316200939,-0.29845952959677724,-1.09820851652,-1.6366547024427425,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.25103030818755656,-1.5017284329288527,1.078132200447614
-1.0113986317807047,-0.3254569317614023,-0.9730132519774763,-0.42820480042835496,-0.3620803125556386,0.17860151354678297,0.7385269697730448,0.06720282563477965,-0.7065045968912558,0.6917794563019574,0.32059288959868015
1.0538057197217725,-0.18382746477851045,-0.6000501767012317,-0.20075906556537013,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.6736249403998912,2.282415759665991,-1.1241337513274272
-0.33565199336335727,-0.30790203905462465,-0.39086423497810885,1.0929686864726589,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.318919827173419,0.23052087221503065,1.078132200447614
0.4021818805764774,-0.2844551793068436,-0.9578099320292899,-0.709405284517428,1.2536692933401044,1.0530929106748916,0.28604719244018334,-1.1794419699652798,-0.3587129607147027,0.8333957347063784,-0.19941656554460088
0.7039228115865815,0.3153035851633003,0.9397344484818124,-0.78364739340668,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.25103030818755656,1.9263017709348325,1.078132200447614
-0.26960076125819527,-0.2512469823075405,-0.687652045415266,-0.78364739340668,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5904779031168691,-0.6264866787508905,1.078132200447614
0.7185622638098113,-0.22449320551030638,-1.0765430063580876,-0.0017240267902892087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.3392866828691778,-1.3759124307657704,1.078132200447614
-0.582885038835311,-0.25282073388384846,-0.4254894795291105,-0.3144933734368453,2.115621238864129,1.0096814640309266,-0.6266175675552428,-1.7480037689116747,-0.026994895534210146,-0.024757972753541385,-1.1241337513274272
-0.6707217521746894,-0.18829691925522488,-0.06934410700452193,-0.07280796920996087,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.047361751229968926,-0.8088287108712993,-1.4911780766232676
1.0317499502811587,0.37825364821561597,0.024638699633911177,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.08841728674175611,-0.07946058238966415,1.078132200447614
1.176065670297757,-0.15682188772906705,2.6759431395391813,0.49586357014741494,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.6315334386286565,0.649907546091971,0.34404354985593294
-1.3294971022200273,0.22087849058482686,-0.5788298482549751,0.6380314549867583,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,3.754451311978333,-0.991170742991708,-1.6747002392711878
-0.29009599437071665,-0.2827220138336983,0.09388918873591451,2.6283818427375722,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.02052776775589367,-1.1735127751121168,0.5275657125038532
0.7346656612553643,-0.1412732221551451,-1.1211700001208214,0.14044385804905538,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.0310682666733619,0.1925937295339859,-0.3900451007357481
1.0317499502811587,-0.18829691925522488,-0.7173308264589817,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.318919827173419,-0.4441446466304817,1.078132200447614
-0.09539127980176121,0.5041537743202473,0.6429466380446552,0.7801993398261029,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.11525127021583137,-1.1735127751121168,0.5275657125038532
-0.802476822183757,-0.2827220138336983,-0.019879471931662396,0.9223672246654462,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,0.6994229576145189,-0.8088287108712993,-2.9593553778066277
-0.19493955491972334,-0.2827220138336983,-0.9300287572722776,-1.2101510479247113,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.5904779031168691,0.8322495782123798,0.34404354985593294
0.7346656612553643,-0.18071143665742084,-0.21119878746646845,-0.698346662503073,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.2489936226179806,1.2042273237380134,-0.3900451007357481
-1.3148576499967974,-0.015184245861356827,0.3214265100710683,-0.12967512314569846,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.4886436246380753,0.7228443589401345,0.5275657125038532
-0.5145707523687686,-0.29845952959677724,-0.7222772899662676,-0.41401089282438636,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.454698865145144,0.3399260914872762,0.34404354985593294
0.29548209455847246,-0.2949972761288999,0.4253022437240733,-1.3949692982158581,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.5157994322324204,2.2545174287515684,0.34404354985593294
1.0317499502811587,0.0005532699017220858,0.10378211575048642,-0.07280796920996087,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.3868093461592816,-0.2618026145100729,0.34404354985593294
-0.6797006642286649,0.06328389168127478,-1.157693729163373,-0.514451333275814,-0.5544270368410196,-0.05743088685415693,0.8258275430210347,0.6004695232236186,-0.6993173011375847,-0.7697266168682249,1.093635063641685
