N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
1.0703049093102164,-0.1567073058352517,-0.8420602232126649,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,-1.1389993234458629,1.1016188860776708
1.0703049093102164,-0.09812061962080602,-1.3959015625427749,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,0.3046851340804603,1.1016188860776708
1.833187951131754,-0.21529399204969735,0.7156185436532694,-0.9714645908818396,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,0.22312825423764893,1.0265273628436218,-2.8732358562317644
0.7484402164221041,-0.2445873351569202,-0.31294394367407774,-0.8827861891537445,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.5984404972660862,0.4851456912712506,1.6436445327562308
0.5746342463489984,-0.2445873351569202,0.10243706082350476,-0.2324779098143762,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.4615123720154636,1.3874484772252025,0.37891802383959095
2.0588636240949265,-0.21529399204969735,-0.8321701992960558,-0.2324779098143762,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.9762329431160728,-0.23669653749191089,1.1016188860776708
0.5032059851354568,-0.18600064894247453,-0.4464592665483007,-1.4148565995223172,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.5984404972660862,1.7483695916067834,-0.16310762283896893
-1.4797309279676203,-0.30317402137136584,-0.10030842946698194,0.07789649623395836,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.5299764346407749,0.665606248462041,-1.4278341317556067
-0.3513525631517571,-0.21529399204969735,0.7255085675698785,0.06311676261260941,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.3245842467648411,-0.778078209064282,-0.16310762283896893
-0.28816337472206865,-0.12741396272802885,-0.28821888388255495,-0.57241178310541,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,1.1816251309920063,0.4851456912712506,-1.4278341317556067
0.3136384198463918,-0.2932142847149101,0.6958384958200512,-0.04034137273683587,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.4079812233259893,-0.4406169671175042,0.37891802383959095
0.6145393171306218,-0.27095134395342074,1.140889572067461,-0.7497685865616013,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.31213153565055346,0.5031917469903296,0.5595932393991109
-0.28816337472206865,0.07178077040108642,1.2496798351501612,-0.4246144468919165,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,0.35320997322574027,0.5753759698666459,-2.8732358562317644
-0.21550262343325072,0.0038202143923294404,-0.9379934552037733,-0.2324779098143762,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.5779012784784927,-0.38467419438835904,0.37891802383959095
-0.7099058767700626,-0.2768100125748653,-0.1349235131751138,1.023799448000311,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,0.5573299141475668,1.1016188860776708
0.9079176919827461,-0.0688272765135832,2.3178024181439447,0.3587114350395937,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,3.646331385503211,-0.5976176518734917,0.37891802383959095
-0.2998170859333484,0.030770090050974443,0.023316869490631897,2.634790412727381,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.3245842467648411,-2.032279081540275,0.37891802383959095
-1.5143345311553067,0.28855150939453533,-0.7035998883801374,0.06311676261260941,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,-1.283367769198495,1.1016188860776708
-1.2375057056538148,0.1069327821297538,-1.217881132043811,0.21091409882610157,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.017736066361715132,-0.9585387662550724,1.1016188860776708
0.7484402164221041,-0.30317402137136584,-1.2426061918353337,-0.055121106358184825,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.9407608103926424,0.8460668056528314,1.1016188860776708
-1.2510462460316052,-0.27388067826414303,0.5079280414044781,2.5756714782419836,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.39304830939015245,-0.4171570946827013,0.5595932393991109
0.014242027048582769,-0.27388067826414303,0.13705214453163664,1.2454954523205506,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.22312825423764893,-1.1389993234458629,0.37891802383959095
0.33921499611555106,-0.30317402137136584,-0.8272251873377513,-0.8236672546683473,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.5299764346407749,0.4851456912712506,1.6436445327562308
0.6897645414516794,-0.2445873351569202,-0.12997850121680926,-0.08468057360088405,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.3245842467648411,0.3046851340804603,-1.6085093473151266
0.764989765772737,1.005213148512742,0.44508682943834377,-0.40983471327056753,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,0.8838064585719024,1.1822648236992739,-0.3437828383984889
1.9685933549096575,-0.2979012196120657,0.4733129576963463,-0.8680064555323955,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,0.12043216029968194,0.08813246545151192,-0.16310762283896893
1.0703049093102164,-0.2396074668286923,-0.7151712163625702,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.03703518373853392,-0.3612143219535562,1.1016188860776708
1.5563591256302625,-0.27388067826414303,-0.8618402710458832,-0.2324779098143762,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.017736066361715132,-0.5976176518734917,0.37891802383959095
-0.4235687784999724,-0.30317402137136584,0.4832029816129554,-0.8236672546683473,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.18765612151421865,0.12422457688966987,-0.16310762283896893
1.0703049093102164,-0.18600064894247453,0.06287696515706832,-0.08468057360088405,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.1546641916123376,-0.056235980301120515,0.37891802383959095
0.5513501287009334,-0.2445873351569202,-0.5700845655059146,-0.9714645908818396,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.80383268514202,0.3046851340804603,-0.16310762283896893
1.0703049093102164,-0.03953393340636036,-0.5404144937560872,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.6669045598913974,-0.9585387662550724,1.1016188860776708
-1.040415617932644,-0.18746531609783565,0.44364288594651896,2.4278741420284917,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.3998947156526836,-0.7510091254856635,0.5595932393991109
-1.836298491249433,-0.27388067826414303,-0.32283396759068683,1.8366847971745204,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.6669045598913974,-1.1389993234458629,-0.16310762283896893
-0.528884092549453,1.0150264184536617,0.9035289980688425,-0.5280725822413618,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,1.4554813814932512,-0.4171570946827013,-1.6085093473151266
0.8311879631752674,-0.27388067826414303,-0.08052838163376373,-1.119261927095333,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.5984404972660862,0.12422457688966987,-0.16310762283896893
-0.530388597035874,-0.18600064894247453,-0.08547339359206828,-0.8236672546683473,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.4615123720154636,0.3046851340804603,-1.4278341317556067
-0.8899651692905292,-0.1754550454238743,-0.8816203188791014,-1.0897024598526337,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.6874437786789908,-0.43520315040178026,-1.6085093473151266
1.0478366092199132,-0.1567073058352517,-0.39700914696525513,-1.119261927095333,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.18765612151421865,-0.23669653749191089,1.1016188860776708
-1.4380988665761238,-0.3119620243035327,0.008481833615718238,0.29959250055419656,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.25612018413952997,-1.4638283263892853,1.1016188860776708
-0.13771292607995345,1.2300395568606772,3.609934042848924,-0.27681711067842435,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,3.0917724782381906,-0.12842020317743674,0.37891802383959095
-0.689866072596516,-0.27388067826414303,-0.5601945415893054,-0.6758699184548539,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.25612018413952997,-0.4171570946827013,1.1016188860776708
0.7333951715578926,2.2453468289570204,1.4375902895657342,-0.8236672546683473,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,2.413978258247609,0.12422457688966987,0.37891802383959095
1.6228014439307594,-0.21529399204969735,0.6364983523203965,-0.8236672546683473,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.05072799626359618,1.567909034415993,0.37891802383959095
-0.8899651692905292,-0.25806227298624274,-0.6393147329221783,-0.40983471327056753,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.2766594029271232,-0.5073873732780965,-0.16310762283896893
-0.28816337472206865,22.574926945369665,8.677087796523601,1.614988792854282,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,6.864142328892841,1.9288301487975736,0.5595932393991109
-0.11815436775647854,-0.2445873351569202,-0.56513955354761,-1.2670592633088251,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.3245842467648411,1.3874484772252025,-0.16310762283896893
-0.3032084195862802,-0.30317402137136584,-0.03602327400902274,0.6543061074665792,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.6669045598913974,-1.1389993234458629,-0.16310762283896893
0.3372573348778201,-0.28852734981775446,-0.6442597448804829,-1.0010240581245387,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.18765612151421865,-0.5434794847162544,1.6436445327562308
-2.075836548190131,-0.10632275569082843,-0.17186275250364896,2.132279469601506,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.2971986217147166,-1.2526894744760608,-1.4278341317556067
-1.3999921901872991,-0.12741396272802885,-0.9409604623787561,-0.6758699184548539,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.05072799626359618,-0.23669653749191089,-0.16310762283896893
0.7484402164221041,-0.30317402137136584,-0.6739298166303102,-0.38027524602786966,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,0.12422457688966987,1.1016188860776708
1.0658906630569671,-0.1962533190300025,0.9974842252766289,-1.060142992609936,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.051968097674370786,0.2685930226423023,0.37891802383959095
-0.19588347871410738,-0.27095134395342074,-0.7777750677547057,-0.6019712503481078,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.5984404972660862,-1.120953267726784,0.37891802383959095
0.5513501287009334,-0.27388067826414303,-0.45140427850660525,-0.9714645908818396,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.7353686225167086,0.3046851340804603,-0.16310762283896893
-1.2375057056538148,-0.09812061962080602,-0.8766753069207969,0.21091409882610157,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,-0.778078209064282,1.1016188860776708
-0.9742174205301135,-0.2445873351569202,-0.9014003667123196,0.3587114350395937,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.4615123720154636,-0.23669653749191089,-1.4278341317556067
0.3136384198463918,4.82316102239263,3.1386744032225002,3.0042837532611126,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.8940760679656992,1.4776787558205977,0.5595932393991109
0.764989765772737,-0.2771908260352592,-0.3396074481532559,-0.57241178310541,-0.5734719133848691,-0.17925563778288436,-0.303350556676129,0.581866495951623,0.5962573955455952,0.2860976966898089,0.37891802383959095
0.7484402164221041,-0.27388067826414303,-1.020080653711629,-0.2324779098143762,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,-0.056235980301120515,1.1016188860776708
-0.8764246289127388,-0.27388067826414303,-0.36239406325712326,0.8021034436800728,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.017736066361715132,-0.23669653749191089,1.1016188860776708
1.8843411036700732,-0.09812061962080602,-0.431624230673387,-1.119261927095333,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,-0.9585387662550724,1.1016188860776708
0.03981860331774202,-0.27388067826414303,-0.5799745894225237,-0.5280725822413618,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.11919205888890734,-0.5976176518734917,1.1016188860776708
-0.28816337472206865,-0.21529399204969735,0.8145187828193605,1.614988792854282,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.05072799626359618,0.4851456912712506,0.5595932393991109
-0.13771292607995345,-0.2519106709337259,-0.6838198405469192,0.5656277057384843,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.7079829974665842,-0.7907104480676375,0.5595932393991109
-0.39260630184509787,2.626160289350917,2.4117576453517313,-0.6758699184548539,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,4.12557982388039,-0.4171570946827013,0.37891802383959095
0.8281789542024252,0.42915955630920494,0.05793195319876377,1.0976981161070571,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.4969845047388939,-0.23669653749191089,-1.0664837006365668
1.2043050758077127,-0.21529399204969735,-0.7876650916713149,-0.38027524602786966,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.05072799626359618,-0.9585387662550724,0.5595932393991109
0.9259717458198,-0.010240590299137532,1.195284703608811,-0.38027524602786966,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.2915923168629602,-0.056235980301120515,-0.16310762283896893
0.32868346471060333,-0.2445873351569202,-0.3475590273822096,-1.119261927095333,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.18765612151421865,0.4851456912712506,-0.16310762283896893
0.8266744497160041,-0.1567073058352517,2.382087573601904,0.21091409882610157,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,1.797801694619808,0.4851456912712506,-0.16310762283896893
1.2186189615816132,-0.27388067826414303,-0.21404370450798668,0.5065087712530871,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.017736066361715132,-0.5976176518734917,0.37891802383959095
0.33921499611555106,-0.27388067826414303,-0.8816203188791014,-0.8236672546683473,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.3245842467648411,-1.319459880636653,-0.16310762283896893
0.764989765772737,-0.13842825973634465,0.0003670689921403687,-0.4837333813773136,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,0.27036845744911364,0.6607338134178898,-0.3437828383984889
1.0703049093102164,-0.1567073058352517,-0.6838198405469192,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,-0.4171570946827013,1.1016188860776708
0.6897645414516794,-0.2445873351569202,0.43375286202990987,-1.2670592633088251,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,-0.05072799626359618,1.7483695916067834,-2.8732358562317644
-0.40401022017649746,3.2706138377098193,2.7974685780994863,1.8366847971745204,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,1.318553256242629,-0.778078209064282,1.1016188860776708
-0.3168547868096454,-0.21529399204969735,-0.8371152112543604,-0.9714645908818396,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.11919205888890734,2.307797318898234,0.37891802383959095
1.577422188440158,-0.07169802413809105,-0.34267830057936305,-0.43939418051326673,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,0.7099077395036119,0.20994334155529523,-0.3437828383984889
1.8843411036700732,0.16551946834419945,-0.8222801753794468,-1.119261927095333,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.7353686225167086,-0.778078209064282,1.1016188860776708
-0.8358030077793676,-0.2445873351569202,0.12221710865672297,0.8021034436800728,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.3245842467648411,-0.778078209064282,0.37891802383959095
-1.1141363377672806,-0.2445873351569202,0.05793195319876377,0.8021034436800728,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.39304830939015245,-0.9585387662550724,0.37891802383959095
-1.4380988665761238,-0.2563046723998093,-0.4118441828401688,0.29959250055419656,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,-1.1931374906030998,1.1016188860776708
-0.9351003038831635,-0.21529399204969735,-0.8717302949624923,1.3932927885340427,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.4615123720154636,-1.4999204378274436,0.5595932393991109
-0.13771292607995345,-0.2554258721065927,1.061769380734588,-1.119261927095333,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.2971986217147166,3.3183764391666593,0.37891802383959095
0.17522400709564573,-0.21529399204969735,-0.19920866863307302,-0.8236672546683473,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.3245842467648411,0.3046851340804603,0.5595932393991109
0.6145393171306218,-0.28911321667989887,0.7353985914864876,0.5065087712530871,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.20134893403928092,0.1783627440469071,-0.16310762283896893
-0.33028488151308744,-0.2592340067105316,0.3249625989472097,-0.6019712503481078,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.18765612151421865,1.4054945329442818,0.37891802383959095
3.063872621024255,0.9271463891319931,1.7689060907721392,2.132279469601506,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,2.003193882495742,-0.23669653749191089,0.37891802383959095
-1.2224606607896034,-0.2445873351569202,0.631553340362092,0.06311676261260941,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.3245842467648411,-0.5976176518734917,0.37891802383959095
0.764989765772737,4.325174189569841,1.0320993089847608,0.3587114350395937,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,1.7293376319944964,-0.5976176518734917,-1.0664837006365668
-0.6357039110853546,-0.2445873351569202,-0.17448360884155023,-0.6758699184548539,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.39304830939015245,-0.5976176518734917,-1.4278341317556067
0.7484402164221041,-0.27388067826414303,-0.15470356100833202,-0.6019712503481078,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,0.3046851340804603,1.1016188860776708
-0.33498152325843805,-0.30317402137136584,-0.4118441828401688,1.1272575833497562,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.18765612151421865,-0.6517558190307288,1.1016188860776708
-0.7650912969175736,-0.18600064894247453,-0.21404370450798668,-0.8236672546683473,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.4615123720154636,-0.5976176518734917,-1.4278341317556067
-1.0479381403647499,-0.27388067826414303,-1.039860701544847,0.6543061074665792,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.3245842467648411,-1.680380995018234,-0.16310762283896893
0.012737522562161367,-0.05828167299498299,-1.1783210363773746,-0.02556163911548692,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,-0.5162836221157127,-0.21865048177283192,-2.8732358562317644
0.877827602254323,-0.08285878786194291,-0.61953468508896,-0.2324779098143762,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,1.0789290370540396,2.307797318898234,-1.0664837006365668
0.6100258036713585,-0.2445873351569202,0.11727209669841841,-0.38027524602786966,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.25612018413952997,0.12422457688966987,0.37891802383959095
0.4640888684885066,-0.2727089445398541,0.3200175869889051,-1.1044821934739828,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.0862001289870263,0.4310075241140134,0.37891802383959095
0.3166474288192338,-0.27388067826414303,-0.9360154504204515,0.21091409882610157,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.4615123720154636,-0.9585387662550724,0.5595932393991109
-1.7926678611432196,0.0190527528080853,1.2348447992752476,3.4624554955229394,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,-0.05072799626359618,-0.5976176518734917,-2.8732358562317644
-1.377326559288557,-0.26509267533197617,0.6513333881953102,-0.21769817619302723,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,-1.4277362149511275,1.1016188860776708
-0.3799381483937588,-0.21529399204969735,0.11727209669841841,-0.08468057360088405,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.3245842467648411,-0.056235980301120515,0.5595932393991109
-0.689866072596516,-0.18600064894247453,0.9035289980688425,-0.6758699184548539,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.05072799626359618,-0.23669653749191089,1.1016188860776708
-0.36489310352954724,-0.30317402137136584,-0.36239406325712326,1.0976981161070571,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.4615123720154636,-0.5976176518734917,0.5595932393991109
-1.3413165152168744,0.42915955630920494,0.9727591654851062,2.4722133428925397,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.18765612151421865,-0.4171570946827013,0.5595932393991109
1.8061068703761736,-0.16479226853284518,-0.02597006469778951,0.7282047755733254,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.1745187697736778,2.0910641897120943,-1.0664837006365668
0.16318797120427658,-0.2445873351569202,-0.4810743502564326,-0.9714645908818396,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.39304830939015245,0.3046851340804603,-0.16310762283896893
0.764989765772737,-0.16218516099630237,0.08553500995001977,-0.2620373770570754,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,0.5120465985164622,1.0328434823452994,-0.3437828383984889
0.16318797120427658,-0.30434575509565476,-0.431624230673387,-1.754790472813351,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.14657768393903187,0.46709963555217165,0.37891802383959095
1.3667915603411975,-0.1165754257783564,4.478772643923034,-1.0158037917458878,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,2.8795338840997258,3.4807909406383715,0.37891802383959095
0.4640888684885066,-0.3037598882335103,-0.56513955354761,-0.7497685865616013,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.5162836221157127,-0.29444391579296386,-0.16310762283896893
-1.3819381363502454,-0.2445873351569202,0.40408279028008254,2.2800768058149994,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.5984404972660862,-0.778078209064282,0.5595932393991109
-1.3413165152168744,1.30795984952589,1.7985761625219667,2.4722133428925397,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.9077688804907614,-0.9585387662550724,0.5595932393991109
0.8357014766345309,2.128173456528129,0.7057285197366603,-0.2324779098143762,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,1.2500891936173177,-0.23669653749191089,-1.0664837006365668
-0.9155417455596886,-0.30317402137136584,-0.19920866863307302,1.2454954523205506,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.5984404972660862,-1.319459880636653,-0.16310762283896893
1.3667915603411975,-0.18658651580461896,0.22111734782281403,-1.4887552676290647,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.28350580918965435,1.8927380373594158,0.37891802383959095
-0.29117238369491105,-0.27388067826414303,0.8886939621939288,-0.6758699184548539,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.0862001289870263,0.665606248462041,0.37891802383959095
-2.4008975307695555,-0.15084863721380712,-0.521722348553696,3.314658159309447,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.39304830939015245,-1.3302875140681008,-1.4278341317556067
-0.669964607610496,-0.2445873351569202,-0.8123901514628377,1.5410901247475361,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.25612018413952997,-0.9585387662550724,-1.4278341317556067
-2.176316505180613,-0.1567073058352517,0.4584779218214326,1.8366847971745204,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.5299764346407749,-1.319459880636653,0.5595932393991109
0.4640888684885066,-0.2806181471788043,-0.21898871646629123,0.13701543071935549,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,0.17520341039993084,-0.31248997151204283,-0.16310762283896893
-0.22948769975164396,-0.30317402137136584,-0.8618402710458832,-0.24725764343572512,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.6669045598913974,3.733435720705478,0.37891802383959095
0.4129357159501877,3.006973749744814,4.13756681880002,1.9844821333880138,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,2.208586070371675,0.4851456912712506,0.5595932393991109
0.20982761028333213,-0.21529399204969735,1.1062744883593292,-0.08468057360088405,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.4969845047388939,-0.056235980301120515,0.37891802383959095
-0.09107328700089788,-0.2445873351569202,0.44364288594651896,-1.2670592633088251,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.05072799626359618,0.8460668056528314,-0.16310762283896893
0.9154402144148518,1.515942585587172,2.3870325855602084,-0.5428523158627108,2.104801020849423,1.0631574908892447,-0.5455952414767361,-1.7670539886617043,1.5444846629061564,0.701698359900199,-1.0664837006365668
-1.0870552570116998,-0.30317402137136584,-0.006353202259195423,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.25612018413952997,-1.1389993234458629,1.1016188860776708
-0.5108300387123991,-0.18600064894247453,-0.4909643741730417,-0.6758699184548539,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.3245842467648411,-0.23669653749191089,-1.4278341317556067
-0.5890642720062986,-0.2747594785573597,-0.7481049960048785,-0.7645483201829503,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.810679091404551,0.32273118979953924,0.37891802383959095
-1.4812354324540413,-0.30317402137136584,0.30518255111399145,0.8021034436800728,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.5984404972660862,-1.1389993234458629,-0.16310762283896893
0.08796274688321898,-0.27388067826414303,-0.21898871646629123,-1.4148565995223172,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.7353686225167086,1.0265273628436218,-0.16310762283896893
-1.0126943253829566,1.5715999374908953,3.3166948337214643,0.7577642428160246,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,7.5487829551459535,0.3046851340804603,1.1016188860776708
