N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
-1.6500151990740457,0.0190527528080853,-0.2090986925496821,1.8366847971745204,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.3245842467648411,1.2069879200344122,-1.4278341317556067
0.7559627388542098,0.0190527528080853,2.7677985063496586,0.21091409882610157,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,1.5239454441185627,-0.056235980301120515,-0.16310762283896893
0.2173501327154379,-0.30317402137136584,-0.3079989317157732,-1.119261927095333,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.80383268514202,0.12422457688966987,-0.16310762283896893
0.07893571996469223,-0.27388067826414303,-0.09041840555037284,-1.2670592633088251,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.3245842467648411,1.3874484772252025,0.37891802383959095
0.33921499611555106,-0.2445873351569202,-0.9459054743370606,-0.8236672546683473,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.7353686225167086,1.0265273628436218,1.6436445327562308
0.764989765772737,-0.18998454360505684,-1.0285415691722881,-0.27681711067842435,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,0.1690416447636529,0.03796443055247211,-0.3437828383984889
1.0703049093102164,0.07763943902253097,0.5227630772793918,-0.08468057360088405,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.1546641916123376,-0.23669653749191089,0.37891802383959095
1.0965984120572452,-0.21529399204969735,1.5859406483148708,1.2454954523205506,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.5654485673642051,1.0265273628436218,0.37891802383959095
-0.182848060672588,-0.010240590299137532,2.016156688687367,-0.38027524602786966,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,0.7708407552401388,-0.056235980301120515,-2.8732358562317644
0.764989765772737,-0.22794871627201763,0.4416500461273221,-0.6758699184548539,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,1.4479503346044669,0.3916671226464211,-0.3437828383984889
0.5272780569181951,-0.18600064894247453,-1.0794207972112835,-0.6758699184548539,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.2915923168629602,-0.23669653749191089,-1.0664837006365668
0.764989765772737,-0.1241331083000199,-1.1284060856702485,0.2848127669328476,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.5824876860337623,0.07513930533377484,-0.3437828383984889
0.35877355443902637,-0.21529399204969735,0.9430890937352788,-0.9714645908818396,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.3245842467648411,1.3874484772252025,-1.6085093473151266
1.3188588598362423,-0.26802200964269846,-1.2284140075149996,-0.8236672546683473,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.31773784050230997,1.262930692763557,0.37891802383959095
-0.36037959007028386,-0.30317402137136584,-1.1140358809194155,-0.9714645908818396,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.5984404972660862,0.12422457688966987,1.6436445327562308
-1.3413165152168744,-0.27388067826414303,0.730453579528183,2.3539754739217456,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.25612018413952997,-1.1389993234458629,0.5595932393991109
0.7484402164221041,-0.21529399204969735,-0.7876650916713149,-0.6019712503481078,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.1546641916123376,0.12422457688966987,1.1016188860776708
0.6183553423099805,-0.11569662548513972,-1.3019463353349885,1.1715967842138044,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.5299764346407749,-0.5615255404353338,0.37891802383959095
0.764989765772737,-0.14551724876829258,0.37966926624193287,-0.7645483201829503,-0.5734719133848691,-0.17925563778288436,0.008608438307032925,0.581866495951623,0.4511135827799352,0.31713691252662496,0.37891802383959095
0.012737522562161367,-0.07820114630789451,2.3524175018520768,0.5065087712530871,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.7639943489776079,-0.26196101549862166,0.37891802383959095
0.16318797120427658,-0.2522036043647981,-0.7926101036296195,0.7725439764373735,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.16027049646409414,-0.5615255404353338,-0.16310762283896893
1.0259539976811292,-0.21529399204969735,-0.006353202259195423,-0.5280725822413618,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.39304830939015245,1.7483695916067834,0.37891802383959095
-0.5980912989248258,-0.2445873351569202,-0.7579950199214875,0.21091409882610157,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.18765612151421865,-0.9585387662550724,-1.4278341317556067
0.4640888684885066,-0.27388067826414303,-0.16459358492494114,-0.6906496520762042,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.5299764346407749,0.12422457688966987,-0.16310762283896893
-1.3021993985699243,0.13622612523697664,-0.708544900338442,0.9499007798935649,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.6669045598913974,-1.319459880636653,1.1016188860776708
-2.321154490106403,-0.24839546976085913,-0.16439578444660885,2.132279469601506,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.41358752817774586,-1.2039651240345475,-1.4278341317556067
-0.09725822971935091,-0.27973934688558755,-1.0942558330861971,-0.8532267219110453,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.7353686225167086,1.1889418643153329,1.6436445327562308
-1.5519471433158354,-0.010240590299137532,-1.163486000502461,0.9499007798935649,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,-0.778078209064282,1.1016188860776708
0.4640888684885066,-0.2665573424873373,-1.1239259048360246,-1.2522795296874762,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.5779012784784927,1.0987115857199377,0.37891802383959095
0.764989765772737,1.480058240280824,0.06220444353073879,0.462169570389039,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.38346334062260884,0.33662665270323006,-0.3437828383984889
0.5805408106023292,-0.23286999791403104,1.185394679692202,-0.6019712503481078,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.0862001289870263,1.4596327001015184,0.37891802383959095
0.5017014806490354,0.6927996442742105,0.7106735316949648,0.9499007798935649,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.1546641916123376,-0.9585387662550724,0.5595932393991109
-1.4466318292663547,-0.27388067826414303,-0.14481353709172293,1.8366847971745204,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,-1.319459880636653,1.1016188860776708
0.25345824038954573,-0.18600064894247453,0.44364288594651896,-0.9714645908818396,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,-0.4615123720154636,1.0265273628436218,-2.8732358562317644
1.0703049093102164,-0.2445873351569202,-0.35250403934051416,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.18765612151421865,-0.056235980301120515,1.1016188860776708
0.9680978714395921,3.06556043595926,3.4551551685539916,0.9499007798935649,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,13.710548591423965,0.665606248462041,-1.6085093473151266
-0.1843525651590094,-0.21529399204969735,-0.1596485729666366,-0.38027524602786966,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.18765612151421865,0.3046851340804603,0.5595932393991109
0.8221609362567407,-0.2445873351569202,2.6590082432669586,-0.5280725822413618,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.9077688804907614,0.12422457688966987,-0.16310762283896893
0.7740167926912638,-0.27388067826414303,1.7787961146887483,0.6543061074665792,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.42852044211358253,-0.4171570946827013,0.37891802383959095
0.764989765772737,0.9569963057582531,0.7170773221809693,0.2848127669328476,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,0.8037035053002882,1.3825760421810511,-0.3437828383984889
-0.28816337472206865,-0.21529399204969735,0.6216633164454829,-0.11424004084358194,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.4615123720154636,-0.778078209064282,0.5595932393991109
0.33921499611555106,-0.27388067826414303,-0.006353202259195423,-0.8236672546683473,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.3245842467648411,-0.056235980301120515,1.6436445327562308
-0.070010224191002,-0.2445873351569202,-0.2338237523412049,-0.6758699184548539,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.18765612151421865,0.12422457688966987,-1.4278341317556067
-0.43861382336418386,-0.21119292401468617,-0.4068991708818643,0.34393170141824475,2.104801020849423,1.0631574908892447,-0.5455952414767361,-1.7670539886617043,-0.05757440252612731,-0.16451231461559468,-1.0664837006365668
1.0703049093102164,-0.25659760583088154,-0.5598978408718072,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.023342371213471654,-1.2184019686098106,1.1016188860776708
0.08796274688321898,-0.27388067826414303,1.0716594046511974,-0.38027524602786966,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.5984404972660862,0.3046851340804603,1.6436445327562308
-0.002307522302050155,-0.18600064894247453,-0.19920866863307302,-0.38027524602786966,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,-0.4171570946827013,1.1016188860776708
-0.9125327365868464,-0.21529399204969735,-0.56513955354761,0.21091409882610157,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.3245842467648411,-1.1389993234458629,-0.16310762283896893
-0.017352567166261677,-0.30317402137136584,-0.6492047568387874,-1.119261927095333,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.5984404972660862,0.8460668056528314,-0.16310762283896893
-0.46268589514692215,0.2826928407730908,1.9123114375629713,0.5065087712530871,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,0.42852044211358253,-0.778078209064282,-1.6085093473151266
1.0703049093102164,0.6635063011669876,1.3238550145247294,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.5654485673642051,-0.056235980301120515,1.1016188860776708
-0.42055976952713,-0.21529399204969735,-1.0052456178367153,-1.2670592633088251,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,0.4969845047388939,1.0265273628436218,-1.6085093473151266
0.012737522562161367,-0.2445873351569202,0.532653101196001,1.3932927885340427,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,-0.5299764346407749,-0.9585387662550724,-1.0664837006365668
0.9154402144148518,-0.2519106709337259,-1.1338159287526337,-1.17838086158073,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.7285222162541776,0.19640879976598608,0.37891802383959095
1.0703049093102164,1.7180666530270097,1.9172564495212758,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.7708407552401388,-0.23669653749191089,1.1016188860776708
0.49267445373050867,-0.21529399204969735,2.0112116767290624,0.21091409882610157,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.22312825423764893,-0.5976176518734917,1.1016188860776708
1.1832420129978165,-0.18600064894247453,-0.6294247090055691,0.06311676261260941,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.22312825423764893,-0.778078209064282,-1.0664837006365668
-0.8418210257250521,-0.18600064894247453,-0.21898871646629123,2.2800768058149994,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.18765612151421865,-0.9585387662550724,0.5595932393991109
0.1782330160684881,-0.2445873351569202,-0.07063835771715461,-1.119261927095333,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.5984404972660862,0.8460668056528314,-1.6085093473151266
-1.0268750775548539,-0.21529399204969735,0.2606774434892505,1.9844821333880138,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.25612018413952997,-1.1389993234458629,0.37891802383959095
0.4640888684885066,-0.1927381178571358,0.7353985914864876,-1.2670592633088251,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.009649558688409393,0.7919286384955941,0.37891802383959095
0.764989765772737,8.725620191136857,2.503294761711907,-0.18813870895032803,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,3.002769196825286,1.426788878692795,-0.3437828383984889
1.2163411116990823,-0.13151503076304005,-0.16459358492494114,-1.2670592633088251,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.03703518373853392,1.3152642543488866,0.37891802383959095
-1.2044066069525496,-0.27388067826414303,-0.8420602232126649,1.2454954523205506,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,-1.319459880636653,1.1016188860776708
0.39488166211313375,-0.0688272765135832,-0.1893186447164639,0.8021034436800728,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,0.42852044211358253,-0.9585387662550724,-1.4278341317556067
1.2186189615816132,-0.18600064894247453,0.6266083284037874,0.5065087712530871,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.42852044211358253,0.12422457688966987,0.37891802383959095
-0.2731183298578571,-0.2445873351569202,-0.10525344142528649,-1.4148565995223172,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.017736066361715132,1.3874484772252025,1.1016188860776708
0.764989765772737,0.05757349899408331,-0.22150572755306833,-0.2324779098143762,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.9260465140532106,0.27418729991521656,-0.3437828383984889
-1.09241785262292,-0.2768100125748653,-0.7827200797130104,1.3341738540486454,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.80383268514202,-1.4999204378274436,1.1016188860776708
0.7333951715578926,-0.21529399204969735,0.5821032207790464,-0.8236672546683473,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.5984404972660862,-0.23669653749191089,0.37891802383959095
-0.1822825324811875,0.1948128114514223,4.488662667839644,0.3587114350395937,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,3.167082947126033,2.6506723775607353,0.37891802383959095
-0.8899651692905292,-0.26187040759018165,-0.56513955354761,-0.5132928486200128,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.6258261223162107,-0.7618367589171109,-1.6085093473151266
2.269494252193888,1.5247305885193387,4.2315220460078065,0.7725439764373735,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,17.27067984794015,0.21445485548506507,0.37891802383959095
-1.3413165152168744,0.3559261985411479,0.06782197711537288,0.38827090228229294,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,1.0241577869537906,0.4490535798330927,-1.6085093473151266
-0.21550262343325072,-0.0688272765135832,-1.0250256656699335,-0.2324779098143762,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.6669045598913974,1.567909034415993,0.37891802383959095
1.4811339013092049,0.0190527528080853,0.44364288594651896,0.6543061074665792,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.1546641916123376,-1.1389993234458629,-0.16310762283896893
0.12947491431219235,-0.22994066360330878,-0.2536038001744231,0.13701543071935549,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.3245842467648411,-0.38106498324454335,0.37891802383959095
0.2685032852537572,-0.1567073058352517,-0.42667921871508246,-1.119261927095333,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.11919205888890734,0.665606248462041,-0.16310762283896893
0.19327806093269964,-0.2445873351569202,0.13210713257333206,-0.8236672546683473,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.05072799626359618,0.665606248462041,-0.16310762283896893
0.4445303101650317,-0.2445873351569202,0.1073820727818093,-0.9714645908818396,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.18765612151421865,0.665606248462041,-0.16310762283896893
0.3678005813575531,-0.21529399204969735,-0.5601945415893054,-1.119261927095333,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.18765612151421865,0.3046851340804603,-0.16310762283896893
0.8447285035530581,-0.2445873351569202,1.0172642731098471,1.9844821333880138,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,1.797801694619808,-0.778078209064282,0.37891802383959095
-0.8899651692905292,-0.18600064894247453,-0.4563492904649098,0.0335572953699102,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.05072799626359618,-0.5976176518734917,0.5595932393991109
0.4701068864341914,-0.1567073058352517,0.7502336273614013,0.3587114350395937,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,1.113161068366695,-0.9585387662550724,-1.0664837006365668
0.3723140948168165,-0.27388067826414303,-0.8915103427957105,-1.5626539357358107,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.3245842467648411,1.567909034415993,0.5595932393991109
1.2494402104003473,-0.2445873351569202,-1.2722762635851612,-1.119261927095333,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.80383268514202,-0.056235980301120515,1.1016188860776708
0.5468366152416699,-0.27388067826414303,0.9381440817769743,-0.08468057360088405,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.05072799626359618,-0.23669653749191089,0.37891802383959095
-0.9245687724782156,-0.2167586592050585,-0.5730515726808972,0.3587114350395937,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,2.4413638832977336,-0.009316235431515052,1.1016188860776708
-0.748541747566941,-0.12741396272802885,-0.6343697209638737,1.3932927885340427,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,-0.6669045598913974,-1.1389993234458629,-1.0664837006365668
0.4640888684885066,-0.3025881545092214,-0.5453595057143917,0.7282047755733254,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,0.24366747302524217,-0.8701130932315851,-0.16310762283896893
-0.669964607610496,-0.27388067826414303,0.5474881370709146,0.7577642428160246,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.05072799626359618,-0.4171570946827013,-1.4278341317556067
1.1370684393185646,-0.12741396272802885,2.124946951770067,-1.2670592633088251,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,1.2500891936173177,0.665606248462041,0.37891802383959095
-0.42507328298639335,-0.2445873351569202,0.6167183044871783,-0.5280725822413618,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,0.22312825423764893,-0.5976176518734917,-0.16310762283896893
-0.28816337472206865,-0.010240590299137532,0.5771582088207419,1.614988792854282,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.18765612151421865,-0.5976176518734917,0.5595932393991109
-1.1312319620663045,-0.26509267533197617,-0.36733907521542786,0.8907818454081677,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.6669045598913974,-2.032279081540275,1.1016188860776708
0.16318797120427658,-0.24400146829477576,0.4584779218214326,-0.5280725822413618,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.2971986217147166,-0.4730998674118464,-0.16310762283896893
0.764989765772737,0.03838635925885237,-0.5188888567015875,0.4326101031463411,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.22394207470563357,0.16988109785893984,-0.3437828383984889
-0.1256768901885843,-0.2445873351569202,0.47825796965465084,0.06311676261260941,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.4615123720154636,0.12422457688966987,0.37891802383959095
0.2985933749821803,-0.27388067826414303,-0.8222801753794468,-1.2670592633088251,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.4615123720154636,0.3046851340804603,-0.16310762283896893
1.0929717438125481,-0.18184099422124889,-0.6011886907236501,-0.21769817619302723,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.6763603488172093,2.281269616991187,-1.0664837006365668
-0.009830044734155916,-0.1567073058352517,0.6612234121119193,-1.5626539357358107,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.25612018413952997,0.8460668056528314,-1.6085093473151266
-0.9140372410732673,0.6342129580597647,0.2755124793641641,0.9499007798935649,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.11919205888890734,-1.1389993234458629,0.5595932393991109
-0.7771273328089428,-0.21529399204969735,0.14694216844824573,-0.2324779098143762,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.39304830939015245,-0.778078209064282,0.5595932393991109
-0.13771292607995345,0.4584528994164278,2.050771772395499,-0.27681711067842435,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,1.5239454441185627,-0.056235980301120515,0.37891802383959095
0.764989765772737,-0.2179303929293474,0.17417929431458712,0.18135463158340365,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.2917214967046917,1.370485184849268,-0.3437828383984889
1.0703049093102164,-0.2445873351569202,0.048041929282154665,-0.08468057360088405,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.05072799626359618,-0.4171570946827013,0.37891802383959095
0.5814402184293564,0.31198618388031363,-0.2981089077991641,-1.4148565995223172,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.05072799626359618,0.3046851340804603,-0.16310762283896893
-0.10611833186510941,-0.27388067826414303,-0.5700845655059146,-0.2324779098143762,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.7353686225167086,-0.778078209064282,1.1016188860776708
-0.22948769975164396,-0.27388067826414303,-0.28821888388255495,-0.24725764343572512,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.36005637948827124,-0.23669653749191089,0.37891802383959095
-0.8583705750756849,0.42915955630920494,0.7601236512780104,1.8366847971745204,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.017736066361715132,-0.23669653749191089,0.5595932393991109
-0.9561633666930598,-0.27388067826414303,0.028261881448936453,-0.2324779098143762,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,-0.5976176518734917,1.1016188860776708
0.18274652952775147,-0.2445873351569202,-0.2981089077991641,-1.4148565995223172,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.4615123720154636,0.665606248462041,-0.16310762283896893
-1.3413165152168744,-0.2724160111087819,-0.6393147329221783,0.5508479721171353,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.8175254976670823,-0.6427327911711893,-0.16310762283896893
-0.13019040364784767,0.6342129580597647,1.4128652297742115,2.132279469601506,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.4969845047388939,-0.5976176518734917,0.5595932393991109
0.38585463519460705,-0.2445873351569202,-0.12997850121680926,-0.2324779098143762,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.18765612151421865,-0.9585387662550724,0.5595932393991109
0.764989765772737,-0.25548445879280707,-0.45596852454412035,-0.5871915167267588,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,0.32513970754936267,1.3538828135877155,-0.3437828383984889
1.3667915603411975,-0.0866962158089891,0.7848487110695331,-0.08468057360088405,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,1.2090107560421308,0.21445485548506507,0.37891802383959095
0.7484402164221041,-0.2445873351569202,-0.5948096252974373,-1.17838086158073,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.39304830939015245,-0.4171570946827013,1.6436445327562308
0.764989765772737,-0.22030315372103246,-0.45437623069354627,0.37349116866094395,-0.5734719133848691,-0.17925563778288436,-0.303350556676129,0.581866495951623,0.21354328547010518,-0.012744986018140093,0.37891802383959095
-1.0524516538240132,-0.27388067826414303,-0.14975854905002747,-0.38027524602786966,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.3245842467648411,-0.4171570946827013,0.5595932393991109
0.3723140948168165,-0.18600064894247453,2.9408739248903184,-0.08468057360088405,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.2915923168629602,-0.23669653749191089,0.37891802383959095
0.764989765772737,-0.1357918588566946,-0.8176664792223487,2.3539754739217456,-0.5734719133848691,-0.17925563778288436,-0.303350556676129,0.581866495951623,-0.756713663321402,0.6414245337984751,0.37891802383959095
-0.28816337472206865,-0.2445873351569202,0.41397281419669163,0.9203413126508669,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.39304830939015245,-1.1389993234458629,-1.4278341317556067
-0.8538570616164215,-0.2445873351569202,-0.17448360884155023,-0.6758699184548539,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.25612018413952997,-0.778078209064282,-1.4278341317556067
-1.3337939927847686,-0.2445873351569202,-0.16459358492494114,0.6543061074665792,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.39304830939015245,-0.9585387662550724,-0.16310762283896893
-0.8147399449694716,-0.27388067826414303,-0.021188238134109083,0.9499007798935649,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,0.7023766926148275,-0.778078209064282,-2.8732358562317644
1.0703049093102164,0.048346095915308133,-0.7134899122967466,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.18765612151421865,1.9288301487975736,1.1016188860776708
-1.2457057515912906,-0.2592340067105316,0.26562245544755503,-0.27681711067842435,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.0862001289870263,0.4310075241140134,1.1016188860776708
-0.669964607610496,-0.12741396272802885,0.21122732390620494,1.5410901247475361,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,0.2915923168629602,-0.23669653749191089,-1.4278341317556067
-1.7866498431975348,-0.18600064894247453,0.38924775440516884,1.8366847971745204,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.3245842467648411,-1.1389993234458629,0.5595932393991109
-0.8899651692905292,0.6927996442742105,2.495822848642909,0.0335572953699102,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,1.2500891936173177,0.12422457688966987,0.5595932393991109
-0.1452354485120592,0.0190527528080853,0.6117732925288738,-0.6758699184548539,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.18765612151421865,-0.9585387662550724,0.5595932393991109
-1.3413165152168744,-0.21529399204969735,-0.5700845655059146,1.555869858368885,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.4615123720154636,-0.9585387662550724,0.5595932393991109
-1.3999921901872991,-0.27388067826414303,0.5375981131543055,3.314658159309447,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.5984404972660862,-0.9585387662550724,0.37891802383959095
